Datetime,Date,Power_consumption
2016-12-12 18:00:00,2016-12-12 18:00:00,14711.0
2016-12-12 19:00:00,2016-12-12 19:00:00,14735.2
2016-12-12 20:00:00,2016-12-12 20:00:00,14688.1
2016-12-12 21:00:00,2016-12-12 21:00:00,14670.7
2016-12-12 22:00:00,2016-12-12 22:00:00,14630.0
2016-12-12 23:00:00,2016-12-12 23:00:00,14292.7
2016-12-13 00:00:00,2016-12-13 00:00:00,13933.4
2016-12-11 01:00:00,2016-12-11 01:00:00,13705.0
2016-12-11 02:00:00,2016-12-11 02:00:00,13652.9
2016-12-11 03:00:00,2016-12-11 03:00:00,13517.6
2016-12-11 04:00:00,2016-12-11 04:00:00,13557.2
2016-12-11 05:00:00,2016-12-11 05:00:00,13727.5
2016-12-11 06:00:00,2016-12-11 06:00:00,13743.1
2016-12-11 07:00:00,2016-12-11 07:00:00,13771.1
2016-12-11 08:00:00,2016-12-11 08:00:00,13931.8
2016-12-11 09:00:00,2016-12-11 09:00:00,14104.4
2016-12-11 10:00:00,2016-12-11 10:00:00,14094.5
2016-12-11 11:00:00,2016-12-11 11:00:00,14076.8
2016-12-11 12:00:00,2016-12-11 12:00:00,14220.0
2016-12-11 13:00:00,2016-12-11 13:00:00,14211.5
2016-12-11 14:00:00,2016-12-11 14:00:00,14230.0
2016-12-11 15:00:00,2016-12-11 15:00:00,14276.9
2016-12-11 16:00:00,2016-12-11 16:00:00,14405.5
2016-12-11 17:00:00,2016-12-11 17:00:00,14302.0
2016-12-11 18:00:00,2016-12-11 18:00:00,14233.4
2016-12-11 19:00:00,2016-12-11 19:00:00,14342.0
2016-12-11 20:00:00,2016-12-11 20:00:00,14422.7
2016-12-11 21:00:00,2016-12-11 21:00:00,14413.9
2016-12-11 22:00:00,2016-12-11 22:00:00,14313.3
2016-12-11 23:00:00,2016-12-11 23:00:00,14204.8
2016-12-12 00:00:00,2016-12-12 00:00:00,13980.0
2016-12-10 01:00:00,2016-12-10 01:00:00,13657.6
2016-12-10 02:00:00,2016-12-10 02:00:00,13791.0
2016-12-10 03:00:00,2016-12-10 03:00:00,13688.9
2016-12-10 04:00:00,2016-12-10 04:00:00,13904.7
2016-12-10 05:00:00,2016-12-10 05:00:00,14097.1
2016-12-10 06:00:00,2016-12-10 06:00:00,14243.8
2016-12-10 07:00:00,2016-12-10 07:00:00,14447.3
2016-12-10 08:00:00,2016-12-10 08:00:00,14506.3
2016-12-10 09:00:00,2016-12-10 09:00:00,14733.7
2016-12-10 10:00:00,2016-12-10 10:00:00,14519.3
2016-12-10 11:00:00,2016-12-10 11:00:00,14512.3
2016-12-10 12:00:00,2016-12-10 12:00:00,14820.4
2016-12-10 13:00:00,2016-12-10 13:00:00,14776.6
2016-12-10 14:00:00,2016-12-10 14:00:00,14756.3
2016-12-10 15:00:00,2016-12-10 15:00:00,14724.2
2016-12-10 16:00:00,2016-12-10 16:00:00,14904.1
2016-12-10 17:00:00,2016-12-10 17:00:00,14525.8
2016-12-10 18:00:00,2016-12-10 18:00:00,14340.7
2016-12-10 19:00:00,2016-12-10 19:00:00,14529.9
2016-12-10 20:00:00,2016-12-10 20:00:00,14692.2
2016-12-10 21:00:00,2016-12-10 21:00:00,14688.9
2016-12-10 22:00:00,2016-12-10 22:00:00,14733.0
2016-12-10 23:00:00,2016-12-10 23:00:00,14865.3
2016-12-11 00:00:00,2016-12-11 00:00:00,14767.3
2016-12-09 01:00:00,2016-12-09 01:00:00,14570.6
2016-12-09 02:00:00,2016-12-09 02:00:00,14506.5
2016-12-09 03:00:00,2016-12-09 03:00:00,14403.7
2016-12-09 04:00:00,2016-12-09 04:00:00,14469.8
2016-12-09 05:00:00,2016-12-09 05:00:00,14629.2
2016-12-09 06:00:00,2016-12-09 06:00:00,14673.3
2016-12-09 07:00:00,2016-12-09 07:00:00,14807.0
2016-12-09 08:00:00,2016-12-09 08:00:00,15140.3
2016-12-09 09:00:00,2016-12-09 09:00:00,15445.7
2016-12-09 10:00:00,2016-12-09 10:00:00,15426.3
2016-12-09 11:00:00,2016-12-09 11:00:00,15427.4
2016-12-09 12:00:00,2016-12-09 12:00:00,15584.1
2016-12-09 13:00:00,2016-12-09 13:00:00,15630.6
2016-12-09 14:00:00,2016-12-09 14:00:00,15642.7
2016-12-09 15:00:00,2016-12-09 15:00:00,15688.5
2016-12-09 16:00:00,2016-12-09 16:00:00,15754.2
2016-12-09 17:00:00,2016-12-09 17:00:00,15639.2
2016-12-09 18:00:00,2016-12-09 18:00:00,15712.8
2016-12-09 19:00:00,2016-12-09 19:00:00,15856.2
2016-12-09 20:00:00,2016-12-09 20:00:00,15835.3
2016-12-09 21:00:00,2016-12-09 21:00:00,15839.9
2016-12-09 22:00:00,2016-12-09 22:00:00,15717.4
2016-12-09 23:00:00,2016-12-09 23:00:00,15473.4
2016-12-10 00:00:00,2016-12-10 00:00:00,15185.6
2016-12-08 01:00:00,2016-12-08 01:00:00,15060.4
2016-12-08 02:00:00,2016-12-08 02:00:00,14664.5
2016-12-08 03:00:00,2016-12-08 03:00:00,14464.0
2016-12-08 04:00:00,2016-12-08 04:00:00,14374.9
2016-12-08 05:00:00,2016-12-08 05:00:00,14471.2
2016-12-08 06:00:00,2016-12-08 06:00:00,14273.2
2016-12-08 07:00:00,2016-12-08 07:00:00,14229.5
2016-12-08 08:00:00,2016-12-08 08:00:00,14574.5
2016-12-08 09:00:00,2016-12-08 09:00:00,15015.4
2016-12-08 10:00:00,2016-12-08 10:00:00,15307.2
2016-12-08 11:00:00,2016-12-08 11:00:00,15469.2
2016-12-08 12:00:00,2016-12-08 12:00:00,15389.7
2016-12-08 13:00:00,2016-12-08 13:00:00,15510.9
2016-12-08 14:00:00,2016-12-08 14:00:00,15488.2
2016-12-08 15:00:00,2016-12-08 15:00:00,15518.1
2016-12-08 16:00:00,2016-12-08 16:00:00,15392.0
2016-12-08 17:00:00,2016-12-08 17:00:00,15613.6
2016-12-08 18:00:00,2016-12-08 18:00:00,15708.5
2016-12-08 19:00:00,2016-12-08 19:00:00,15794.2
2016-12-08 20:00:00,2016-12-08 20:00:00,15690.6
2016-12-08 21:00:00,2016-12-08 21:00:00,15799.2
2016-12-08 22:00:00,2016-12-08 22:00:00,15666.8
2016-12-08 23:00:00,2016-12-08 23:00:00,15188.1
2016-12-09 00:00:00,2016-12-09 00:00:00,14809.1
2016-12-07 01:00:00,2016-12-07 01:00:00,14553.4
2016-12-07 02:00:00,2016-12-07 02:00:00,14087.2
2016-12-07 03:00:00,2016-12-07 03:00:00,13803.2
2016-12-07 04:00:00,2016-12-07 04:00:00,13612.4
2016-12-07 05:00:00,2016-12-07 05:00:00,13656.1
2016-12-07 06:00:00,2016-12-07 06:00:00,13514.4
2016-12-07 07:00:00,2016-12-07 07:00:00,13473.1
2016-12-07 08:00:00,2016-12-07 08:00:00,13939.4
2016-12-07 09:00:00,2016-12-07 09:00:00,14379.7
2016-12-07 10:00:00,2016-12-07 10:00:00,14726.1
2016-12-07 11:00:00,2016-12-07 11:00:00,14867.2
2016-12-07 12:00:00,2016-12-07 12:00:00,14653.8
2016-12-07 13:00:00,2016-12-07 13:00:00,14740.6
2016-12-07 14:00:00,2016-12-07 14:00:00,14648.7
2016-12-07 15:00:00,2016-12-07 15:00:00,14641.5
2016-12-07 16:00:00,2016-12-07 16:00:00,14515.3
2016-12-07 17:00:00,2016-12-07 17:00:00,14727.4
2016-12-07 18:00:00,2016-12-07 18:00:00,14847.9
2016-12-07 19:00:00,2016-12-07 19:00:00,14785.2
2016-12-07 20:00:00,2016-12-07 20:00:00,14668.3
2016-12-07 21:00:00,2016-12-07 21:00:00,14589.3
2016-12-07 22:00:00,2016-12-07 22:00:00,14468.3
2016-12-07 23:00:00,2016-12-07 23:00:00,13992.6
2016-12-08 00:00:00,2016-12-08 00:00:00,13636.9
2016-12-06 01:00:00,2016-12-06 01:00:00,13522.4
2016-12-06 02:00:00,2016-12-06 02:00:00,13341.8
2016-12-06 03:00:00,2016-12-06 03:00:00,13183.5
2016-12-06 04:00:00,2016-12-06 04:00:00,13104.8
2016-12-06 05:00:00,2016-12-06 05:00:00,13197.9
2016-12-06 06:00:00,2016-12-06 06:00:00,13062.0
2016-12-06 07:00:00,2016-12-06 07:00:00,12997.4
2016-12-06 08:00:00,2016-12-06 08:00:00,13410.5
2016-12-06 09:00:00,2016-12-06 09:00:00,13738.7
2016-12-06 10:00:00,2016-12-06 10:00:00,13818.4
2016-12-06 11:00:00,2016-12-06 11:00:00,13869.7
2016-12-06 12:00:00,2016-12-06 12:00:00,13975.3
2016-12-06 13:00:00,2016-12-06 13:00:00,14141.4
2016-12-06 14:00:00,2016-12-06 14:00:00,14214.0
2016-12-06 15:00:00,2016-12-06 15:00:00,14383.6
2016-12-06 16:00:00,2016-12-06 16:00:00,14520.9
2016-12-06 17:00:00,2016-12-06 17:00:00,14650.6
2016-12-06 18:00:00,2016-12-06 18:00:00,14737.4
2016-12-06 19:00:00,2016-12-06 19:00:00,14792.9
2016-12-06 20:00:00,2016-12-06 20:00:00,14593.5
2016-12-06 21:00:00,2016-12-06 21:00:00,14499.7
2016-12-06 22:00:00,2016-12-06 22:00:00,14317.3
2016-12-06 23:00:00,2016-12-06 23:00:00,13915.2
2016-12-07 00:00:00,2016-12-07 00:00:00,13431.9
2016-12-05 01:00:00,2016-12-05 01:00:00,13196.4
2016-12-05 02:00:00,2016-12-05 02:00:00,12940.4
2016-12-05 03:00:00,2016-12-05 03:00:00,12740.6
2016-12-05 04:00:00,2016-12-05 04:00:00,12666.4
2016-12-05 05:00:00,2016-12-05 05:00:00,12734.2
2016-12-05 06:00:00,2016-12-05 06:00:00,12705.2
2016-12-05 07:00:00,2016-12-05 07:00:00,12818.6
2016-12-05 08:00:00,2016-12-05 08:00:00,13305.9
2016-12-05 09:00:00,2016-12-05 09:00:00,13743.3
2016-12-05 10:00:00,2016-12-05 10:00:00,13997.3
2016-12-05 11:00:00,2016-12-05 11:00:00,14146.5
2016-12-05 12:00:00,2016-12-05 12:00:00,14125.7
2016-12-05 13:00:00,2016-12-05 13:00:00,14221.6
2016-12-05 14:00:00,2016-12-05 14:00:00,14088.3
2016-12-05 15:00:00,2016-12-05 15:00:00,14145.3
2016-12-05 16:00:00,2016-12-05 16:00:00,14037.8
2016-12-05 17:00:00,2016-12-05 17:00:00,14036.2
2016-12-05 18:00:00,2016-12-05 18:00:00,14065.9
2016-12-05 19:00:00,2016-12-05 19:00:00,14072.3
2016-12-05 20:00:00,2016-12-05 20:00:00,13955.4
2016-12-05 21:00:00,2016-12-05 21:00:00,13917.9
2016-12-05 22:00:00,2016-12-05 22:00:00,13827.1
2016-12-05 23:00:00,2016-12-05 23:00:00,13450.1
2016-12-06 00:00:00,2016-12-06 00:00:00,13054.1
2016-12-04 01:00:00,2016-12-04 01:00:00,12933.8
2016-12-04 02:00:00,2016-12-04 02:00:00,12757.5
2016-12-04 03:00:00,2016-12-04 03:00:00,12587.0
2016-12-04 04:00:00,2016-12-04 04:00:00,12509.2
2016-12-04 05:00:00,2016-12-04 05:00:00,12655.7
2016-12-04 06:00:00,2016-12-04 06:00:00,12493.9
2016-12-04 07:00:00,2016-12-04 07:00:00,12419.8
2016-12-04 08:00:00,2016-12-04 08:00:00,12511.3
2016-12-04 09:00:00,2016-12-04 09:00:00,12691.2
2016-12-04 10:00:00,2016-12-04 10:00:00,12728.6
2016-12-04 11:00:00,2016-12-04 11:00:00,12819.8
2016-12-04 12:00:00,2016-12-04 12:00:00,12862.3
2016-12-04 13:00:00,2016-12-04 13:00:00,13048.0
2016-12-04 14:00:00,2016-12-04 14:00:00,13083.6
2016-12-04 15:00:00,2016-12-04 15:00:00,13248.4
2016-12-04 16:00:00,2016-12-04 16:00:00,13325.2
2016-12-04 17:00:00,2016-12-04 17:00:00,13435.8
2016-12-04 18:00:00,2016-12-04 18:00:00,13486.9
2016-12-04 19:00:00,2016-12-04 19:00:00,13516.8
2016-12-04 20:00:00,2016-12-04 20:00:00,13507.0
2016-12-04 21:00:00,2016-12-04 21:00:00,13487.0
2016-12-04 22:00:00,2016-12-04 22:00:00,13365.2
2016-12-04 23:00:00,2016-12-04 23:00:00,13160.9
2016-12-05 00:00:00,2016-12-05 00:00:00,12803.5
2016-12-03 01:00:00,2016-12-03 01:00:00,12482.1
2016-12-03 02:00:00,2016-12-03 02:00:00,12244.7
2016-12-03 03:00:00,2016-12-03 03:00:00,12072.3
2016-12-03 04:00:00,2016-12-03 04:00:00,12032.9
2016-12-03 05:00:00,2016-12-03 05:00:00,12088.9
2016-12-03 06:00:00,2016-12-03 06:00:00,12077.5
2016-12-03 07:00:00,2016-12-03 07:00:00,12204.0
2016-12-03 08:00:00,2016-12-03 08:00:00,12423.5
2016-12-03 09:00:00,2016-12-03 09:00:00,12609.3
2016-12-03 10:00:00,2016-12-03 10:00:00,12597.8
2016-12-03 11:00:00,2016-12-03 11:00:00,12746.4
2016-12-03 12:00:00,2016-12-03 12:00:00,13002.5
2016-12-03 13:00:00,2016-12-03 13:00:00,13139.9
2016-12-03 14:00:00,2016-12-03 14:00:00,13191.5
2016-12-03 15:00:00,2016-12-03 15:00:00,13286.6
2016-12-03 16:00:00,2016-12-03 16:00:00,13421.5
2016-12-03 17:00:00,2016-12-03 17:00:00,13323.6
2016-12-03 18:00:00,2016-12-03 18:00:00,13192.9
2016-12-03 19:00:00,2016-12-03 19:00:00,13238.9
2016-12-03 20:00:00,2016-12-03 20:00:00,13231.8
2016-12-03 21:00:00,2016-12-03 21:00:00,13170.1
2016-12-03 22:00:00,2016-12-03 22:00:00,13015.4
2016-12-03 23:00:00,2016-12-03 23:00:00,12885.4
2016-12-04 00:00:00,2016-12-04 00:00:00,12703.9
2016-12-02 01:00:00,2016-12-02 01:00:00,12437.1
2016-12-02 02:00:00,2016-12-02 02:00:00,12395.7
2016-12-02 03:00:00,2016-12-02 03:00:00,12243.5
2016-12-02 04:00:00,2016-12-02 04:00:00,12359.9
2016-12-02 05:00:00,2016-12-02 05:00:00,12501.9
2016-12-02 06:00:00,2016-12-02 06:00:00,12612.9
2016-12-02 07:00:00,2016-12-02 07:00:00,12857.8
2016-12-02 08:00:00,2016-12-02 08:00:00,13200.1
2016-12-02 09:00:00,2016-12-02 09:00:00,13574.2
2016-12-02 10:00:00,2016-12-02 10:00:00,13589.7
2016-12-02 11:00:00,2016-12-02 11:00:00,13669.8
2016-12-02 12:00:00,2016-12-02 12:00:00,13819.5
2016-12-02 13:00:00,2016-12-02 13:00:00,13864.4
2016-12-02 14:00:00,2016-12-02 14:00:00,13822.1
2016-12-02 15:00:00,2016-12-02 15:00:00,13824.4
2016-12-02 16:00:00,2016-12-02 16:00:00,13841.1
2016-12-02 17:00:00,2016-12-02 17:00:00,13717.2
2016-12-02 18:00:00,2016-12-02 18:00:00,13813.3
2016-12-02 19:00:00,2016-12-02 19:00:00,13881.9
2016-12-02 20:00:00,2016-12-02 20:00:00,13815.6
2016-12-02 21:00:00,2016-12-02 21:00:00,13711.5
2016-12-02 22:00:00,2016-12-02 22:00:00,13628.0
2016-12-02 23:00:00,2016-12-02 23:00:00,13424.5
2016-12-03 00:00:00,2016-12-03 00:00:00,13115.5
2016-12-01 01:00:00,2016-12-01 01:00:00,13038.0
2016-12-01 02:00:00,2016-12-01 02:00:00,12774.8
2016-12-01 03:00:00,2016-12-01 03:00:00,12631.4
2016-12-01 04:00:00,2016-12-01 04:00:00,12531.2
2016-12-01 05:00:00,2016-12-01 05:00:00,12650.2
2016-12-01 06:00:00,2016-12-01 06:00:00,12539.1
2016-12-01 07:00:00,2016-12-01 07:00:00,12521.5
2016-12-01 08:00:00,2016-12-01 08:00:00,12906.5
2016-12-01 09:00:00,2016-12-01 09:00:00,13290.6
2016-12-01 10:00:00,2016-12-01 10:00:00,13506.8
2016-12-01 11:00:00,2016-12-01 11:00:00,13643.6
2016-12-01 12:00:00,2016-12-01 12:00:00,13613.8
2016-12-01 13:00:00,2016-12-01 13:00:00,13788.0
2016-12-01 14:00:00,2016-12-01 14:00:00,13737.0
2016-12-01 15:00:00,2016-12-01 15:00:00,13790.0
2016-12-01 16:00:00,2016-12-01 16:00:00,13740.9
2016-12-01 17:00:00,2016-12-01 17:00:00,13843.3
2016-12-01 18:00:00,2016-12-01 18:00:00,13992.2
2016-12-01 19:00:00,2016-12-01 19:00:00,14017.7
2016-12-01 20:00:00,2016-12-01 20:00:00,13938.6
2016-12-01 21:00:00,2016-12-01 21:00:00,13923.9
2016-12-01 22:00:00,2016-12-01 22:00:00,13746.9
2016-12-01 23:00:00,2016-12-01 23:00:00,13312.2
2016-12-02 00:00:00,2016-12-02 00:00:00,12961.5
2016-11-30 01:00:00,2016-11-30 01:00:00,12770.2
2016-11-30 02:00:00,2016-11-30 02:00:00,12364.3
2016-11-30 03:00:00,2016-11-30 03:00:00,12159.3
2016-11-30 04:00:00,2016-11-30 04:00:00,11969.7
2016-11-30 05:00:00,2016-11-30 05:00:00,12031.9
2016-11-30 06:00:00,2016-11-30 06:00:00,11854.8
2016-11-30 07:00:00,2016-11-30 07:00:00,11804.0
2016-11-30 08:00:00,2016-11-30 08:00:00,12153.7
2016-11-30 09:00:00,2016-11-30 09:00:00,12534.7
2016-11-30 10:00:00,2016-11-30 10:00:00,12873.4
2016-11-30 11:00:00,2016-11-30 11:00:00,13013.7
2016-11-30 12:00:00,2016-11-30 12:00:00,12929.7
2016-11-30 13:00:00,2016-11-30 13:00:00,13077.7
2016-11-30 14:00:00,2016-11-30 14:00:00,13091.4
2016-11-30 15:00:00,2016-11-30 15:00:00,13185.4
2016-11-30 16:00:00,2016-11-30 16:00:00,13092.1
2016-11-30 17:00:00,2016-11-30 17:00:00,13313.2
2016-11-30 18:00:00,2016-11-30 18:00:00,13420.8
2016-11-30 19:00:00,2016-11-30 19:00:00,13305.8
2016-11-30 20:00:00,2016-11-30 20:00:00,13109.0
2016-11-30 21:00:00,2016-11-30 21:00:00,13028.5
2016-11-30 22:00:00,2016-11-30 22:00:00,12871.4
2016-11-30 23:00:00,2016-11-30 23:00:00,12380.2
2016-12-01 00:00:00,2016-12-01 00:00:00,11940.0
2016-11-29 01:00:00,2016-11-29 01:00:00,11808.9
2016-11-29 02:00:00,2016-11-29 02:00:00,11713.3
2016-11-29 03:00:00,2016-11-29 03:00:00,11561.2
2016-11-29 04:00:00,2016-11-29 04:00:00,11539.9
2016-11-29 05:00:00,2016-11-29 05:00:00,11684.6
2016-11-29 06:00:00,2016-11-29 06:00:00,11616.4
2016-11-29 07:00:00,2016-11-29 07:00:00,11675.4
2016-11-29 08:00:00,2016-11-29 08:00:00,12003.1
2016-11-29 09:00:00,2016-11-29 09:00:00,12321.2
2016-11-29 10:00:00,2016-11-29 10:00:00,12403.9
2016-11-29 11:00:00,2016-11-29 11:00:00,12504.0
2016-11-29 12:00:00,2016-11-29 12:00:00,12655.8
2016-11-29 13:00:00,2016-11-29 13:00:00,12686.3
2016-11-29 14:00:00,2016-11-29 14:00:00,12679.8
2016-11-29 15:00:00,2016-11-29 15:00:00,12778.8
2016-11-29 16:00:00,2016-11-29 16:00:00,12810.1
2016-11-29 17:00:00,2016-11-29 17:00:00,12726.6
2016-11-29 18:00:00,2016-11-29 18:00:00,12729.6
2016-11-29 19:00:00,2016-11-29 19:00:00,12790.4
2016-11-29 20:00:00,2016-11-29 20:00:00,12734.9
2016-11-29 21:00:00,2016-11-29 21:00:00,12633.0
2016-11-29 22:00:00,2016-11-29 22:00:00,12601.4
2016-11-29 23:00:00,2016-11-29 23:00:00,12311.3
2016-11-30 00:00:00,2016-11-30 00:00:00,11940.7
2016-11-28 01:00:00,2016-11-28 01:00:00,11729.2
2016-11-28 02:00:00,2016-11-28 02:00:00,11779.9
2016-11-28 03:00:00,2016-11-28 03:00:00,11685.3
2016-11-28 04:00:00,2016-11-28 04:00:00,11791.5
2016-11-28 05:00:00,2016-11-28 05:00:00,12027.9
2016-11-28 06:00:00,2016-11-28 06:00:00,12148.2
2016-11-28 07:00:00,2016-11-28 07:00:00,12342.7
2016-11-28 08:00:00,2016-11-28 08:00:00,12683.2
2016-11-28 09:00:00,2016-11-28 09:00:00,13017.7
2016-11-28 10:00:00,2016-11-28 10:00:00,13085.8
2016-11-28 11:00:00,2016-11-28 11:00:00,13129.1
2016-11-28 12:00:00,2016-11-28 12:00:00,13347.8
2016-11-28 13:00:00,2016-11-28 13:00:00,13374.9
2016-11-28 14:00:00,2016-11-28 14:00:00,13375.5
2016-11-28 15:00:00,2016-11-28 15:00:00,13392.5
2016-11-28 16:00:00,2016-11-28 16:00:00,13484.8
2016-11-28 17:00:00,2016-11-28 17:00:00,13303.3
2016-11-28 18:00:00,2016-11-28 18:00:00,13312.7
2016-11-28 19:00:00,2016-11-28 19:00:00,13391.9
2016-11-28 20:00:00,2016-11-28 20:00:00,13371.5
2016-11-28 21:00:00,2016-11-28 21:00:00,13267.3
2016-11-28 22:00:00,2016-11-28 22:00:00,13207.0
2016-11-28 23:00:00,2016-11-28 23:00:00,12977.4
2016-11-29 00:00:00,2016-11-29 00:00:00,12642.1
2016-11-27 01:00:00,2016-11-27 01:00:00,12438.4
2016-11-27 02:00:00,2016-11-27 02:00:00,12313.7
2016-11-27 03:00:00,2016-11-27 03:00:00,12171.4
2016-11-27 04:00:00,2016-11-27 04:00:00,12268.2
2016-11-27 05:00:00,2016-11-27 05:00:00,12416.6
2016-11-27 06:00:00,2016-11-27 06:00:00,12393.0
2016-11-27 07:00:00,2016-11-27 07:00:00,12461.6
2016-11-27 08:00:00,2016-11-27 08:00:00,12638.4
2016-11-27 09:00:00,2016-11-27 09:00:00,12817.5
2016-11-27 10:00:00,2016-11-27 10:00:00,12748.5
2016-11-27 11:00:00,2016-11-27 11:00:00,12732.6
2016-11-27 12:00:00,2016-11-27 12:00:00,12786.8
2016-11-27 13:00:00,2016-11-27 13:00:00,12702.8
2016-11-27 14:00:00,2016-11-27 14:00:00,12585.8
2016-11-27 15:00:00,2016-11-27 15:00:00,12534.6
2016-11-27 16:00:00,2016-11-27 16:00:00,12482.5
2016-11-27 17:00:00,2016-11-27 17:00:00,12340.6
2016-11-27 18:00:00,2016-11-27 18:00:00,12202.7
2016-11-27 19:00:00,2016-11-27 19:00:00,12267.4
2016-11-27 20:00:00,2016-11-27 20:00:00,12341.6
2016-11-27 21:00:00,2016-11-27 21:00:00,12396.4
2016-11-27 22:00:00,2016-11-27 22:00:00,12361.0
2016-11-27 23:00:00,2016-11-27 23:00:00,12302.2
2016-11-28 00:00:00,2016-11-28 00:00:00,12242.6
2016-11-26 01:00:00,2016-11-26 01:00:00,12073.3
2016-11-26 02:00:00,2016-11-26 02:00:00,11794.8
2016-11-26 03:00:00,2016-11-26 03:00:00,11601.0
2016-11-26 04:00:00,2016-11-26 04:00:00,11467.0
2016-11-26 05:00:00,2016-11-26 05:00:00,11462.4
2016-11-26 06:00:00,2016-11-26 06:00:00,11344.9
2016-11-26 07:00:00,2016-11-26 07:00:00,11243.2
2016-11-26 08:00:00,2016-11-26 08:00:00,11313.3
2016-11-26 09:00:00,2016-11-26 09:00:00,11429.3
2016-11-26 10:00:00,2016-11-26 10:00:00,11413.9
2016-11-26 11:00:00,2016-11-26 11:00:00,11476.5
2016-11-26 12:00:00,2016-11-26 12:00:00,11513.8
2016-11-26 13:00:00,2016-11-26 13:00:00,11727.7
2016-11-26 14:00:00,2016-11-26 14:00:00,11894.3
2016-11-26 15:00:00,2016-11-26 15:00:00,12119.8
2016-11-26 16:00:00,2016-11-26 16:00:00,12184.4
2016-11-26 17:00:00,2016-11-26 17:00:00,12314.9
2016-11-26 18:00:00,2016-11-26 18:00:00,12350.5
2016-11-26 19:00:00,2016-11-26 19:00:00,12384.0
2016-11-26 20:00:00,2016-11-26 20:00:00,12260.2
2016-11-26 21:00:00,2016-11-26 21:00:00,12273.6
2016-11-26 22:00:00,2016-11-26 22:00:00,12218.4
2016-11-26 23:00:00,2016-11-26 23:00:00,12035.4
2016-11-27 00:00:00,2016-11-27 00:00:00,11782.6
2016-11-25 01:00:00,2016-11-25 01:00:00,11566.8
2016-11-25 02:00:00,2016-11-25 02:00:00,11138.0
2016-11-25 03:00:00,2016-11-25 03:00:00,10864.2
2016-11-25 04:00:00,2016-11-25 04:00:00,10602.5
2016-11-25 05:00:00,2016-11-25 05:00:00,10655.2
2016-11-25 06:00:00,2016-11-25 06:00:00,10584.4
2016-11-25 07:00:00,2016-11-25 07:00:00,10588.5
2016-11-25 08:00:00,2016-11-25 08:00:00,10838.5
2016-11-25 09:00:00,2016-11-25 09:00:00,11101.3
2016-11-25 10:00:00,2016-11-25 10:00:00,11190.9
2016-11-25 11:00:00,2016-11-25 11:00:00,11319.1
2016-11-25 12:00:00,2016-11-25 12:00:00,11258.8
2016-11-25 13:00:00,2016-11-25 13:00:00,11535.8
2016-11-25 14:00:00,2016-11-25 14:00:00,11584.0
2016-11-25 15:00:00,2016-11-25 15:00:00,11761.3
2016-11-25 16:00:00,2016-11-25 16:00:00,11715.5
2016-11-25 17:00:00,2016-11-25 17:00:00,11938.6
2016-11-25 18:00:00,2016-11-25 18:00:00,12030.5
2016-11-25 19:00:00,2016-11-25 19:00:00,11966.4
2016-11-25 20:00:00,2016-11-25 20:00:00,11818.8
2016-11-25 21:00:00,2016-11-25 21:00:00,11790.2
2016-11-25 22:00:00,2016-11-25 22:00:00,11587.4
2016-11-25 23:00:00,2016-11-25 23:00:00,11351.7
2016-11-26 00:00:00,2016-11-26 00:00:00,11050.8
2016-11-24 01:00:00,2016-11-24 01:00:00,10898.9
2016-11-24 02:00:00,2016-11-24 02:00:00,10771.0
2016-11-24 03:00:00,2016-11-24 03:00:00,10647.2
2016-11-24 04:00:00,2016-11-24 04:00:00,10637.3
2016-11-24 05:00:00,2016-11-24 05:00:00,10715.1
2016-11-24 06:00:00,2016-11-24 06:00:00,10707.0
2016-11-24 07:00:00,2016-11-24 07:00:00,10761.0
2016-11-24 08:00:00,2016-11-24 08:00:00,10894.6
2016-11-24 09:00:00,2016-11-24 09:00:00,11028.6
2016-11-24 10:00:00,2016-11-24 10:00:00,11056.2
2016-11-24 11:00:00,2016-11-24 11:00:00,11209.6
2016-11-24 12:00:00,2016-11-24 12:00:00,11464.3
2016-11-24 13:00:00,2016-11-24 13:00:00,11645.9
2016-11-24 14:00:00,2016-11-24 14:00:00,11690.5
2016-11-24 15:00:00,2016-11-24 15:00:00,11706.5
2016-11-24 16:00:00,2016-11-24 16:00:00,11647.5
2016-11-24 17:00:00,2016-11-24 17:00:00,11423.2
2016-11-24 18:00:00,2016-11-24 18:00:00,11162.6
2016-11-24 19:00:00,2016-11-24 19:00:00,11020.0
2016-11-24 20:00:00,2016-11-24 20:00:00,10859.0
2016-11-24 21:00:00,2016-11-24 21:00:00,10796.5
2016-11-24 22:00:00,2016-11-24 22:00:00,10769.9
2016-11-24 23:00:00,2016-11-24 23:00:00,10719.4
2016-11-25 00:00:00,2016-11-25 00:00:00,10568.7
2016-11-23 01:00:00,2016-11-23 01:00:00,10389.0
2016-11-23 02:00:00,2016-11-23 02:00:00,10811.2
2016-11-23 03:00:00,2016-11-23 03:00:00,10887.2
2016-11-23 04:00:00,2016-11-23 04:00:00,11288.3
2016-11-23 05:00:00,2016-11-23 05:00:00,11635.2
2016-11-23 06:00:00,2016-11-23 06:00:00,12055.5
2016-11-23 07:00:00,2016-11-23 07:00:00,12521.5
2016-11-23 08:00:00,2016-11-23 08:00:00,12754.8
2016-11-23 09:00:00,2016-11-23 09:00:00,13238.5
2016-11-23 10:00:00,2016-11-23 10:00:00,13155.5
2016-11-23 11:00:00,2016-11-23 11:00:00,13053.3
2016-11-23 12:00:00,2016-11-23 12:00:00,13463.7
